Time,"HDC TEMP, `C",PM2.5,PM10,,,,,,,,
0,19.8,11,176.6,,,,,,,,
1,19.8,11.4,184,,,,,,,,
2,19.8,12.1,196,,,,,,,,
3,19.7,12.1,195.2,,,,,,,,
4,19.7,11.8,191.4,,,,,,,,
5,19.7,12.1,195.3,,,,,,,,
6,19.6,12.1,196,,,,,,,,
7,19.6,12.6,205.4,,,,,,,,
8,19.6,13.4,216.3,,,,,,,,
9,19.5,14.2,233.5,,,,,,,,
10,19.5,15.8,256.7,,,,,,,,
11,19.5,16.4,270.5,,,,,,,,
12,19.5,16.9,280.6,,,,,,,,
13,19.4,17.5,294.6,,,,,,,,
14,19.4,18.2,309.7,,,,,,,,
15,19.3,18.3,311.9,,,,,,,,
16,19.3,18.2,308.5,,,,,,,,
17,19.3,18.3,307.4,,,,,,,,
18,19.2,18.4,309.1,,,,,,,,
19,19.2,18.4,308.7,,,,,,,,
20,19.1,18.3,306.8,,,,,,,,
21,19.1,18.3,301.5,,,,,,,,
22,19,18,297.4,,,,,,,,
23,19,17.5,288.6,,,,,,,,
24,18.9,17.1,280.4,,,,,,,,
25,18.9,16.8,276.8,,,,,,,,
26,18.9,16.4,267.8,,,,,,,,
27,18.8,15.9,256.8,,,,,,,,
28,18.8,15.6,248.4,,,,,,,,
29,18.8,14.8,235.4,,,,,,,,
30,18.7,14.3,224.5,,,,,,,,
31,18.6,14.2,215.5,,,,,,,,
32,18.6,13.4,201.3,,,,,,,,
33,18.6,13.3,199.8,,,,,,,,
34,18.6,13.5,204,,,,,,,,
35,18.5,13,193,,,,,,,,
36,18.5,12.5,179.3,,,,,,,,
37,18.4,11.8,166.9,,,,,,,,
38,18.4,10.9,156,,,,,,,,
39,18.4,10,136.3,,,,,,,,
40,18.3,8.3,110.5,,,,,,,,
41,18.3,7.6,96.4,,,,,,,,
42,18.3,7.1,84.3,,,,,,,,
43,18.3,7.3,70.5,,,,,,,,
44,18.3,6.6,55.7,,,,,,,,
45,18.3,6.5,50.5,,,,,,,,
46,18.3,6.4,49.4,,,,,,,,
47,18.3,6.1,41.3,,,,,,,,
48,18.3,5.9,39.8,,,,,,,,
49,18.3,5.8,38.8,,,,,,,,
50,18.3,5.9,39.9,,,,,,,,
51,18.3,5.7,40.7,,,,,,,,
52,18.3,5.6,40.1,,,,,,,,
53,18.3,5.7,42.6,,,,,,,,
54,18.3,6.1,50.5,,,,,,,,
55,18.3,6.1,51.1,,,,,,,,
56,18.3,6.3,53.1,,,,,,,,
57,18.3,6.3,54.5,,,,,,,,
58,18.3,6.3,56.1,,,,,,,,
59,18.3,6.3,57.2,,,,,,,,
60,18.3,6.6,60.7,,,,,,,,
61,18.3,6.6,71.8,,,,,,,,
62,18.3,7,79.3,,,,,,,,
63,18.3,7.2,85.2,,,,,,,,
64,18.3,6.9,78,,,,,,,,
65,18.3,7.1,81.2,,,,,,,,
66,18.4,7.3,87.8,,,,,,,,
67,18.4,7.4,90.6,,,,,,,,
68,18.4,7.7,93.9,,,,,,,,
69,18.4,7.9,95.3,,,,,,,,
70,18.4,8.1,97.6,,,,,,,,
71,18.4,8.2,101.7,,,,,,,,
72,18.5,8.6,115.4,,,,,,,,
73,18.5,9,134.4,,,,,,,,
74,18.5,9.5,145.4,,,,,,,,
75,18.5,9.7,144.5,,,,,,,,
76,18.6,9.7,144.5,,,,,,,,
77,18.6,9.7,145.9,,,,,,,,
78,18.6,9.7,146.4,,,,,,,,
79,18.6,9.6,145.6,,,,,,,,
80,18.6,9.7,146.5,,,,,,,,
81,18.7,9.6,145.4,,,,,,,,
82,18.7,9.7,145.4,,,,,,,,
83,18.7,9.8,146.4,,,,,,,,
84,18.7,9.6,143.3,,,,,,,,
85,18.7,9.4,138.2,,,,,,,,
86,18.8,9.4,138.2,,,,,,,,
87,18.8,9.4,138.2,,,,,,,,
88,18.8,9.4,138.2,,,,,,,,
89,18.8,9.7,145.3,,,,,,,,
90,18.9,9.9,147.5,,,,,,,,
91,18.9,9.9,148.9,,,,,,,,
92,18.9,9.9,143.7,,,,,,,,
93,18.9,9.6,138.1,,,,,,,,
94,18.9,9.3,131.6,,,,,,,,
95,19,9.2,130,,,,,,,,
96,18.9,9,127.2,,,,,,,,
97,19,8.7,120.6,,,,,,,,
98,19,8.5,116.8,,,,,,,,
99,19,8.2,113.4,,,,,,,,
100,19,8,112,,,,,,,,
101,19,7.8,110.3,,,,,,,,
102,19.1,7.9,109.5,,,,,,,,
103,19.1,7.7,101,,,,,,,,
104,19.1,6.4,82.6,,,,,,,,
105,19.1,5.9,69.8,,,,,,,,
106,19.1,5.5,66.8,,,,,,,,
107,19.1,5.5,65.2,,,,,,,,
108,19.1,5.5,66,,,,,,,,
109,19.1,5.4,65.5,,,,,,,,
110,19.2,5.4,64.3,,,,,,,,
111,19.2,5.3,64.1,,,,,,,,
112,19.2,5.3,64.1,,,,,,,,
113,19.2,5.4,64.3,,,,,,,,
114,19.3,5.4,65.9,,,,,,,,
115,19.3,5.3,64.7,,,,,,,,
116,19.3,5,60.8,,,,,,,,
117,19.3,4.9,58,,,,,,,,
118,19.3,4.9,55.6,,,,,,,,
119,19.4,4.7,52.5,,,,,,,,
120,19.4,4.7,53.6,,,,,,,,
121,19.4,4.4,48.7,,,,,,,,
122,19.4,4.2,43.9,,,,,,,,
123,19.4,4.1,42.2,,,,,,,,
124,19.5,4.1,42.6,,,,,,,,
125,19.5,4.1,43.2,,,,,,,,
126,19.5,4.2,43.3,,,,,,,,
127,19.5,4.3,42.8,,,,,,,,
128,19.5,4.3,42.8,,,,,,,,
129,19.5,4.2,42.9,,,,,,,,
130,19.6,4.2,41.8,,,,,,,,
131,19.6,4.3,41.1,,,,,,,,
132,19.6,4.2,40.7,,,,,,,,
133,19.6,4.1,40.7,,,,,,,,
134,19.6,4.4,47.4,,,,,,,,
135,19.6,4.6,50.5,,,,,,,,
136,19.7,4.7,53.1,,,,,,,,
137,19.7,4.7,53.5,,,,,,,,
138,19.6,4.6,52.4,,,,,,,,
139,19.6,4.7,53.4,,,,,,,,
140,19.7,4.8,57.3,,,,,,,,
141,19.6,5,60.1,,,,,,,,
142,19.7,5.5,70.3,,,,,,,,
143,19.7,5.9,76,,,,,,,,
144,19.7,6.4,87.3,,,,,,,,
145,19.7,7,93.4,,,,,,,,
146,19.7,7.2,95.9,,,,,,,,
147,19.7,7.2,96.5,,,,,,,,
148,19.7,7.1,96.7,,,,,,,,
149,19.7,7.3,98.6,,,,,,,,
150,19.7,7.2,97.1,,,,,,,,
151,19.7,7.3,99.9,,,,,,,,
152,19.7,7.3,98.8,,,,,,,,
153,19.8,7.3,98.9,,,,,,,,
154,19.8,7.3,100.3,,,,,,,,
155,19.8,7.4,100.4,,,,,,,,
156,19.8,7.4,100.7,,,,,,,,
157,19.8,7.3,100.4,,,,,,,,
158,19.8,7.3,102.1,,,,,,,,
159,19.8,7.5,106.1,,,,,,,,
160,19.8,7.6,109.7,,,,,,,,
161,19.9,7.6,109.2,,,,,,,,
162,19.9,7.4,105,,,,,,,,
163,19.9,7.4,103.6,,,,,,,,
164,19.9,7.3,97.9,,,,,,,,
165,19.9,7,94.4,,,,,,,,
166,19.9,6.9,92.6,,,,,,,,
167,19.9,7,93.8,,,,,,,,
168,19.9,7.2,97.2,,,,,,,,
169,19.9,7.3,97.8,,,,,,,,
170,20,7.2,97.6,,,,,,,,
171,20,7.2,95.2,,,,,,,,
172,20,6.7,86.9,,,,,,,,
173,20,6.4,81.5,,,,,,,,
174,20,5.8,72.3,,,,,,,,
175,20,5.3,67.7,,,,,,,,
176,20.1,5.1,66.5,,,,,,,,
177,20.1,5.2,68.5,,,,,,,,
178,20.1,5.2,69.7,,,,,,,,
179,20.1,5.1,67.6,,,,,,,,
180,20.1,5.2,67.2,,,,,,,,
181,20.1,5,63.6,,,,,,,,
182,20.1,5.2,64.9,,,,,,,,
183,20.1,5.2,64.8,,,,,,,,
184,20.1,5.3,63.8,,,,,,,,
185,20.1,5.1,63.1,,,,,,,,
186,20.1,5.1,63,,,,,,,,
187,20.2,5,63,,,,,,,,
188,20.2,5,61.3,,,,,,,,
189,20.2,4.9,60.9,,,,,,,,
190,20.2,4.8,57.2,,,,,,,,
191,20.2,4.8,55.6,,,,,,,,
192,20.2,4.8,55.3,,,,,,,,
193,20.2,4.6,51.6,,,,,,,,
194,20.3,4.5,51.2,,,,,,,,
195,20.3,4.4,50.7,,,,,,,,
196,20.3,4.4,49.6,,,,,,,,
197,20.3,4.3,48.7,,,,,,,,
198,20.4,4.2,47.4,,,,,,,,
199,20.4,4.1,46.5,,,,,,,,
200,20.4,4.1,45.4,,,,,,,,
201,20.4,4.1,44.9,,,,,,,,
202,20.4,3.9,43.7,,,,,,,,
203,20.4,3.9,42.5,,,,,,,,
204,20.4,3.9,40,,,,,,,,
205,20.5,3.7,37.1,,,,,,,,
206,20.5,3.7,35,,,,,,,,
207,20.5,3.7,35,,,,,,,,
208,20.5,3.7,32.3,,,,,,,,
209,20.6,3.6,29.9,,,,,,,,
210,20.6,3.7,30.7,,,,,,,,
211,20.6,3.6,33.2,,,,,,,,
212,20.6,3.7,33.3,,,,,,,,
213,20.6,3.5,32,,,,,,,,
214,20.6,3.5,32,,,,,,,,
215,20.6,3.5,31.6,,,,,,,,
216,20.6,3.6,34.1,,,,,,,,
217,20.6,3.7,36.4,,,,,,,,
218,20.6,3.8,36.6,,,,,,,,
219,20.6,3.8,36.4,,,,,,,,
220,20.6,3.8,33.3,,,,,,,,
221,20.6,3.8,36.4,,,,,,,,
222,20.5,4,43.7,,,,,,,,
223,20.5,4,45,,,,,,,,
224,20.5,4,44.8,,,,,,,,
225,20.5,4,43.7,,,,,,,,
226,20.5,4,44.9,,,,,,,,
227,20.5,4.1,46.5,,,,,,,,
228,20.5,4.1,47.9,,,,,,,,
229,20.5,4.1,46.4,,,,,,,,
230,20.5,4,46.2,,,,,,,,
231,20.5,3.9,44.2,,,,,,,,
232,20.5,4,44.1,,,,,,,,
233,20.5,3.9,42.3,,,,,,,,
234,20.6,3.9,42.1,,,,,,,,
235,20.5,4.2,43.6,,,,,,,,
236,20.5,4.2,44.5,,,,,,,,
237,20.5,4.2,43.4,,,,,,,,
238,20.5,4.2,43,,,,,,,,
239,20.5,4.1,42.8,,,,,,,,
240,20.5,4.1,41.9,,,,,,,,
241,20.5,4,37.9,,,,,,,,
242,20.5,4,38.7,,,,,,,,
243,20.5,4,40.5,,,,,,,,
244,20.4,4,40.9,,,,,,,,
245,20.4,3.9,40.4,,,,,,,,
246,20.4,3.9,38.3,,,,,,,,
247,20.4,3.8,35.3,,,,,,,,
248,20.4,3.7,35.4,,,,,,,,
249,20.4,3.7,35.9,,,,,,,,
250,20.4,3.8,36.8,,,,,,,,
251,20.4,3.7,33.7,,,,,,,,
252,20.4,3.5,26.5,,,,,,,,
253,20.4,3.5,25.2,,,,,,,,
254,20.4,3.6,28,,,,,,,,
255,20.4,3.6,28.2,,,,,,,,
256,20.4,3.6,27.1,,,,,,,,
257,20.4,3.5,25.1,,,,,,,,
258,20.4,3.5,24.5,,,,,,,,
259,20.4,3.6,27.5,,,,,,,,
260,20.4,3.8,27.5,,,,,,,,
261,20.4,3.8,27.5,,,,,,,,
262,20.4,3.8,27.9,,,,,,,,
263,20.4,3.9,29.2,,,,,,,,
264,20.5,3.9,31.4,,,,,,,,
265,20.5,3.6,29.4,,,,,,,,
266,20.5,3.7,29.4,,,,,,,,
267,20.4,3.8,29.6,,,,,,,,
268,20.5,3.8,30.6,,,,,,,,
269,20.5,3.8,32.1,,,,,,,,
270,20.5,3.8,32.3,,,,,,,,
271,20.5,3.9,33.6,,,,,,,,
272,20.5,4,37.1,,,,,,,,
273,20.6,4.2,38.9,,,,,,,,
274,20.6,4.2,41.9,,,,,,,,
275,20.6,4.3,43.1,,,,,,,,
276,20.6,4.3,42.6,,,,,,,,
277,20.6,4.3,43.3,,,,,,,,
278,20.6,4.3,45.2,,,,,,,,
279,20.6,4.4,47.5,,,,,,,,
280,20.6,4.4,51.4,,,,,,,,
281,20.6,4.4,53.2,,,,,,,,
282,20.6,4.4,53.5,,,,,,,,
283,20.6,4.4,53.9,,,,,,,,
284,20.7,4.4,51.8,,,,,,,,
285,20.7,4.4,51.6,,,,,,,,
286,20.7,4.4,51.5,,,,,,,,
287,20.7,4.5,54.3,,,,,,,,
288,20.7,4.6,53.4,,,,,,,,
289,20.7,4.5,51.8,,,,,,,,
290,20.7,4.4,51.8,,,,,,,,
291,20.7,4.3,52.1,,,,,,,,
292,20.7,4.4,53.2,,,,,,,,
293,20.7,4.5,56.1,,,,,,,,
294,20.7,4.5,54.4,,,,,,,,
295,20.7,4.6,56.6,,,,,,,,
296,20.7,4.6,56.1,,,,,,,,
297,20.7,4.5,57.2,,,,,,,,
298,20.7,4.6,57.6,,,,,,,,
299,20.6,4.6,58,,,,,,,,
300,20.6,4.5,57.7,,,,,,,,
301,20.5,4.4,56.5,,,,,,,,
302,20.4,4.2,52.4,,,,,,,,
303,20.5,4.1,48.7,,,,,,,,
304,20.5,4,46.2,,,,,,,,
305,20.5,3.9,44.9,,,,,,,,
306,20.5,4,46.7,,,,,,,,
307,20.5,4.1,46,,,,,,,,
308,20.5,4.2,46.7,,,,,,,,
309,20.4,4.5,52.5,,,,,,,,
310,20.5,4.7,49.9,,,,,,,,
311,20.4,4.7,48.2,,,,,,,,
312,20.4,4.7,49.3,,,,,,,,
313,20.4,4.8,52.7,,,,,,,,
314,20.4,4.8,52.1,,,,,,,,
315,20.4,4.8,51.3,,,,,,,,
316,20.4,4.8,55.3,,,,,,,,
317,20.4,4.7,53.1,,,,,,,,
318,20.3,4.6,52.5,,,,,,,,
319,20.2,4.6,51.4,,,,,,,,
320,20.1,4.6,52.8,,,,,,,,
321,20.1,4.6,52,,,,,,,,
322,20.1,4.6,50.7,,,,,,,,
323,20.1,4.7,52.3,,,,,,,,
324,20.1,4.8,54.9,,,,,,,,
325,20,5,56.1,,,,,,,,
326,20.1,11.5,65.3,,,,,,,,
327,19.8,11.8,68.4,,,,,,,,
328,19.7,11.8,68,,,,,,,,
329,19.8,11.7,66.5,,,,,,,,
330,19.7,11.8,66.6,,,,,,,,
331,19.6,11.9,66.6,,,,,,,,
332,19.6,11.9,66.4,,,,,,,,
333,19.4,12.5,66.9,,,,,,,,
334,19.5,12.5,66,,,,,,,,
335,19.5,12.5,66.5,,,,,,,,
336,19.3,12.4,65.1,,,,,,,,
337,19.3,12.4,65.1,,,,,,,,
338,19.2,12.5,65.1,,,,,,,,
339,19.1,12.4,63.7,,,,,,,,
340,19.1,12,55.6,,,,,,,,
341,18.9,11.8,53.5,,,,,,,,
342,18.9,11.9,53.5,,,,,,,,
343,18.8,11.8,52.8,,,,,,,,
344,18.9,11.8,48.7,,,,,,,,
345,18.6,11.8,48.8,,,,,,,,
346,18.5,11.9,48.8,,,,,,,,
347,18.5,11.8,44.7,,,,,,,,
348,18.5,11.8,44.2,,,,,,,,
349,18.3,11.9,44.2,,,,,,,,
